"id","OpenStatus"
11787130,0.5
11809337,0.5
11809338,0.5
11809339,0.5
11809299,0.5
11809342,0.5
11809344,0.5
11809347,0.5
11803837,0.5
11803839,0.5
11803843,0.5
11803845,0.5
11803846,0.5
11803828,0.5
11803848,0.5
11803854,0.5
11787117,0.5
11787155,0.5
11787157,0.5
11787087,0.5
11787172,0.5
11898780,0.5
11898782,0.5
11898787,0.5
11898792,0.5
11898511,0.5
11898583,0.5
11898586,0.5
11898587,0.5
11898588,0.5
11863704,0.5
11863754,0.5
11863759,0.5
11863761,0.5
11863762,0.5
11863766,0.5
11863768,0.5
11863769,0.5
11863774,0.5
11863775,0.5
11863777,0.5
11863778,0.5
11863779,0.5
11863780,0.5
11922105,0.5
11922121,0.5
11922123,0.5
11922130,0.5
11922131,0.5
11922132,0.5
11898813,0.5
11898814,0.5
11898815,0.5
11898816,0.5
11898817,0.5
11898711,0.5
11898818,0.5
11898825,0.5
11787175,0.5
11786151,0.5
11787176,0.5
11787112,0.5
11787179,0.5
11787182,0.5
11787183,0.5
11787151,0.5
11787152,0.5
11803630,0.5
11803631,0.5
11803244,0.5
11803876,0.5
11916295,0.5
11916297,0.5
11916298,0.5
11916300,0.5
11916301,0.5
11916302,0.5
11916290,0.5
11916292,0.5
11916303,0.5
11916306,0.5
11916307,0.5
11916308,0.5
11916311,0.5
11863784,0.5
11863785,0.5
11863791,0.5
11863795,0.5
11862614,0.5
11862615,0.5
11863799,0.5
11863653,0.5
11787188,0.5
11787191,0.5
11787193,0.5
11787195,0.5
11787196,0.5
11787197,0.5
11787198,0.5
11787202,0.5
11787205,0.5
11787206,0.5
11787207,0.5
11787209,0.5
11922171,0.5
11922323,0.5
11922324,0.5
11922330,0.5
11922331,0.5
11922337,0.5
11922339,0.5
11922341,0.5
11922343,0.5
11922347,0.5
11898828,0.5
11898766,0.5
11898839,0.5
11898841,0.5
11898847,0.5
11894539,0.5
11898278,0.5
11922045,0.5
11922133,0.5
11922134,0.5
11922138,0.5
11922139,0.5
11922140,0.5
11922141,0.5
11922106,0.5
11922146,0.5
11922154,0.5
11922155,0.5
11922061,0.5
11922158,0.5
11922159,0.5
11922161,0.5
11922162,0.5
11922164,0.5
11922165,0.5
11922172,0.5
11922174,0.5
11922180,0.5
11922181,0.5
11922183,0.5
11922186,0.5
11922187,0.5
11922188,0.5
11922190,0.5
11916086,0.5
11916089,0.5
11922193,0.5
11922156,0.5
11922157,0.5
11922197,0.5
11922198,0.5
11922200,0.5
11922203,0.5
11922206,0.5
11922212,0.5
11922213,0.5
11922166,0.5
11922217,0.5
11922222,0.5
11922228,0.5
11922229,0.5
11922220,0.5
11922246,0.5
11922250,0.5
11922251,0.5
11922252,0.5
11922253,0.5
11922256,0.5
11922262,0.5
11922275,0.5
11922276,0.5
11922278,0.5
11922258,0.5
11922260,0.5
11922280,0.5
11922286,0.5
11922287,0.5
11922289,0.5
11922291,0.5
11922295,0.5
11922300,0.5
11922301,0.5
11922302,0.5
11922307,0.5
11927400,0.5
11927402,0.5
11927409,0.5
11927411,0.5
11927414,0.5
11927415,0.5
11927417,0.5
11927419,0.5
11927420,0.5
11927423,0.5
11927424,0.5
11927428,0.5
11927431,0.5
11922299,0.5
11921791,0.5
11922308,0.5
11922224,0.5
11922270,0.5
11922318,0.5
11922319,0.5
11922321,0.5
11922326,0.5
11922335,0.5
11922358,0.5
11922362,0.5
11922364,0.5
11922366,0.5
11922368,0.5
11874487,0.5
11922372,0.5
11922373,0.5
11922376,0.5
11904367,0.5
11922383,0.5
11809360,0.5
11809363,0.5
11809350,0.5
11809351,0.5
11809368,0.5
11809085,0.5
11809365,0.5
11809375,0.5
11922386,0.5
11922395,0.5
11922396,0.5
11922313,0.5
11922230,0.5
11922232,0.5
11922399,0.5
11922404,0.5
11922405,0.5
11922407,0.5
11922412,0.5
11922414,0.5
11922415,0.5
11922416,0.5
11922379,0.5
11922128,0.5
11922129,0.5
11922418,0.5
11921945,0.5
11922425,0.5
11922426,0.5
11922288,0.5
11922429,0.5
11922430,0.5
11922432,0.5
11922436,0.5
11922440,0.5
11922441,0.5
11922444,0.5
11922445,0.5
11922446,0.5
11922448,0.5
11863800,0.5
11863805,0.5
11863811,0.5
11863770,0.5
11863340,0.5
11863817,0.5
11863818,0.5
11863316,0.5
11922450,0.5
11922453,0.5
11922454,0.5
11922455,0.5
11922461,0.5
11922462,0.5
11922457,0.5
11922472,0.5
11922476,0.5
11922477,0.5
11922478,0.5
11922480,0.5
11922283,0.5
11922284,0.5
11922471,0.5
11922474,0.5
11917943,0.5
11917944,0.5
11922493,0.5
11922494,0.5
11906755,0.5
11906757,0.5
11922508,0.5
11922496,0.5
11809378,0.5
11809379,0.5
11809382,0.5
11809386,0.5
11809387,0.5
11809389,0.5
11809391,0.5
11809392,0.5
11809393,0.5
11809394,0.5
11807720,0.5
11809396,0.5
11809398,0.5
11809400,0.5
11922511,0.5
11922519,0.5
11922525,0.5
11922530,0.5
11922492,0.5
11922536,0.5
11922540,0.5
11922528,0.5
11922531,0.5
11922541,0.5
11922543,0.5
11922546,0.5
11892543,0.5
11892544,0.5
11922552,0.5
11922553,0.5
11922516,0.5
11863819,0.5
11863823,0.5
11863827,0.5
11863829,0.5
11863830,0.5
11863831,0.5
11863836,0.5
11863837,0.5
11898852,0.5
11870821,0.5
11870822,0.5
11898855,0.5
11898856,0.5
11898820,0.5
11898859,0.5
11898860,0.5
11898861,0.5
11922555,0.5
11922557,0.5
11922559,0.5
11922548,0.5
11922566,0.5
11922567,0.5
11922568,0.5
11922225,0.5
11922576,0.5
11922581,0.5
11922582,0.5
11922584,0.5
11922589,0.5
11922591,0.5
11922592,0.5
11922594,0.5
11922595,0.5
11922597,0.5
11922601,0.5
11922350,0.5
11922351,0.5
11922606,0.5
11922579,0.5
11922580,0.5
11922612,0.5
11922614,0.5
11922615,0.5
11922619,0.5
11922624,0.5
11922632,0.5
11922637,0.5
11922638,0.5
11809401,0.5
11809402,0.5
11809403,0.5
11809406,0.5
11809407,0.5
11809214,0.5
11809409,0.5
11809410,0.5
11809421,0.5
11809418,0.5
11809420,0.5
11898864,0.5
11898804,0.5
11898806,0.5
11898869,0.5
11887761,0.5
11921996,0.5
11921997,0.5
11922640,0.5
11922641,0.5
11922642,0.5
11922644,0.5
11922647,0.5
11922648,0.5
11922649,0.5
11922650,0.5
11802984,0.5
11802985,0.5
11803880,0.5
11803882,0.5
11803861,0.5
11803865,0.5
11803679,0.5
11803681,0.5
11803889,0.5
11803884,0.5
11922657,0.5
11922658,0.5
11922659,0.5
11922666,0.5
11922670,0.5
11922671,0.5
11922673,0.5
11922664,0.5
11863847,0.5
11863852,0.5
11863863,0.5
11861757,0.5
11863867,0.5
11922679,0.5
11922681,0.5
11922683,0.5
11922686,0.5
11922688,0.5
11922689,0.5
11922692,0.5
11922697,0.5
11922215,0.5
11922708,0.5
11922711,0.5
11922712,0.5
11922715,0.5
11922720,0.5
11922721,0.5
11922419,0.5
11922420,0.5
11898878,0.5
11898879,0.5
11898889,0.5
11898893,0.5
11898897,0.5
11898786,0.5
11922703,0.5
11922722,0.5
11922699,0.5
11922694,0.5
11922695,0.5
11922725,0.5
11922740,0.5
11922741,0.5
11927353,0.5
11927433,0.5
11927434,0.5
11927390,0.5
11927435,0.5
11927440,0.5
11922742,0.5
11922747,0.5
11922748,0.5
11918604,0.5
11922750,0.5
11922755,0.5
11922757,0.5
11863873,0.5
11863792,0.5
11863874,0.5
11863718,0.5
11860699,0.5
11860700,0.5
11922759,0.5
11918595,0.5
11922769,0.5
11922771,0.5
11922152,0.5
11922761,0.5
11922792,0.5
11922793,0.5
11922794,0.5
11922796,0.5
11922799,0.5
11922800,0.5
11922801,0.5
11922802,0.5
11922804,0.5
11922773,0.5
11922808,0.5
11922810,0.5
11922819,0.5
11922820,0.5
11922730,0.5
11922732,0.5
11922822,0.5
11922823,0.5
11922824,0.5
11922825,0.5
11898901,0.5
11898887,0.5
11898867,0.5
11898902,0.5
11898908,0.5
11898872,0.5
11898874,0.5
11922786,0.5
11922829,0.5
11922776,0.5
11922777,0.5
11922813,0.5
11922814,0.5
11922838,0.5
11922839,0.5
11922840,0.5
11922843,0.5
11922845,0.5
11922846,0.5
11922847,0.5
11922433,0.5
11922561,0.5
11922851,0.5
11922856,0.5
11809431,0.5
11809422,0.5
11809441,0.5
11809443,0.5
11809446,0.5
11809448,0.5
11809455,0.5
11809456,0.5
11809457,0.5
11927445,0.5
11927451,0.5
11927452,0.5
11927398,0.5
11927457,0.5
11922857,0.5
11922858,0.5
11922859,0.5
11922861,0.5
11922869,0.5
11922876,0.5
11922872,0.5
11922873,0.5
11922892,0.5
11922893,0.5
11922894,0.5
11922895,0.5
11922885,0.5
11922897,0.5
11922903,0.5
11922904,0.5
11922909,0.5
11922805,0.5
11922806,0.5
11922915,0.5
11922916,0.5
11922925,0.5
11922929,0.5
11917512,0.5
11917514,0.5
11922934,0.5
11922483,0.5
11922484,0.5
11922940,0.5
11922943,0.5
11898920,0.5
11898921,0.5
11898927,0.5
11898936,0.5
11898942,0.5
11898945,0.5
11922956,0.5
11922959,0.5
11922961,0.5
11922964,0.5
11922966,0.5
11843767,0.5
11922972,0.5
11922977,0.5
11922608,0.5
11922609,0.5
11863821,0.5
11863891,0.5
11863905,0.5
11863907,0.5
11863908,0.5
11922005,0.5
11922006,0.5
11922984,0.5
11922985,0.5
11922988,0.5
11922989,0.5
11922990,0.5
11922991,0.5
11922992,0.5
11922994,0.5
11922995,0.5
11922996,0.5
11922997,0.5
11922998,0.5
11923000,0.5
11923002,0.5
11923003,0.5
11923004,0.5
11923005,0.5
11923008,0.5
11922986,0.5
11922979,0.5
11922982,0.5
11923011,0.5
11923012,0.5
11923013,0.5
11923014,0.5
11923015,0.5
11923017,0.5
11923018,0.5
11923019,0.5
11923043,0.5
11923048,0.5
11923049,0.5
11809438,0.5
11805885,0.5
11809458,0.5
11809468,0.5
11809470,0.5
11809449,0.5
11809451,0.5
11927459,0.5
11927463,0.5
11927466,0.5
11927468,0.5
11927481,0.5
11927483,0.5
11927484,0.5
11923032,0.5
11923033,0.5
11913105,0.5
11922931,0.5
11923058,0.5
11923063,0.5
11922969,0.5
11916313,0.5
11916319,0.5
11912476,0.5
11912477,0.5
11912479,0.5
11916324,0.5
11916328,0.5
11916332,0.5
11916334,0.5
11923074,0.5
11923080,0.5
11923082,0.5
11923085,0.5
11923086,0.5
11923099,0.5
11923101,0.5
11923106,0.5
11923108,0.5
11923068,0.5
11923092,0.5
11923094,0.5
11923113,0.5
11923118,0.5
11922914,0.5
11898952,0.5
11898953,0.5
11882043,0.5
11882044,0.5
11898959,0.5
11898965,0.5
11880072,0.5
11880073,0.5
11898973,0.5
11923126,0.5
11923128,0.5
11923105,0.5
11922898,0.5
11923133,0.5
11923135,0.5
11923141,0.5
11923142,0.5
11809488,0.5
11809484,0.5
11809485,0.5
11809494,0.5
11809496,0.5
11917753,0.5
11923145,0.5
11923148,0.5
11923149,0.5
11923151,0.5
11923152,0.5
11923160,0.5
11923161,0.5
11898976,0.5
11898977,0.5
11898978,0.5
11898980,0.5
11898955,0.5
11898985,0.5
11898988,0.5
11898992,0.5
11897576,0.5
11898994,0.5
11898996,0.5
11923166,0.5
11923170,0.5
11923157,0.5
11901910,0.5
11923180,0.5
11898555,0.5
11898998,0.5
11899006,0.5
11898949,0.5
11899014,0.5
11899015,0.5
11899016,0.5
11898989,0.5
11923181,0.5
11923182,0.5
11923184,0.5
11923185,0.5
11923188,0.5
11923193,0.5
11923195,0.5
11923196,0.5
11923198,0.5
11923199,0.5
11923201,0.5
11923168,0.5
11923203,0.5
11923207,0.5
11923208,0.5
11923210,0.5
11809502,0.5
11809505,0.5
11809509,0.5
11809510,0.5
11809513,0.5
11809514,0.5
11809517,0.5
11809520,0.5
11809521,0.5
11902065,0.5
11923213,0.5
11921750,0.5
11921752,0.5
11921753,0.5
11923229,0.5
11899019,0.5
11899036,0.5
11899041,0.5
11899042,0.5
11899044,0.5
11898626,0.5
11899048,0.5
11939554,0.5
11939789,0.5
11939783,0.5
11939792,0.5
11939799,0.5
11939712,0.5
11939802,0.5
11939804,0.5
11923235,0.5
11923239,0.5
11923241,0.5
11923242,0.5
11923243,0.5
11923244,0.5
11923245,0.5
11923236,0.5
11923237,0.5
11923258,0.5
11922572,0.5
11922574,0.5
11922575,0.5
11923267,0.5
11923260,0.5
11923269,0.5
11923270,0.5
11923271,0.5
11923272,0.5
11916336,0.5
11916346,0.5
11916349,0.5
11916355,0.5
11916357,0.5
11916358,0.5
11923275,0.5
11923276,0.5
11923279,0.5
11923289,0.5
11918562,0.5
11918563,0.5
11927489,0.5
11927493,0.5
11927496,0.5
11927499,0.5
11924589,0.5
11927502,0.5
11927505,0.5
11927506,0.5
11927378,0.5
11923290,0.5
11923292,0.5
11923294,0.5
11923296,0.5
11923298,0.5
11923317,0.5
11923318,0.5
11923319,0.5
11923300,0.5
11923301,0.5
11923308,0.5
11923330,0.5
11923335,0.5
11863914,0.5
11863918,0.5
11863900,0.5
11863932,0.5
11863933,0.5
11899054,0.5
11899063,0.5
11899067,0.5
11923322,0.5
11923344,0.5
11923348,0.5
11923350,0.5
11923354,0.5
11923356,0.5
11922751,0.5
11809523,0.5
11809471,0.5
11809478,0.5
11809527,0.5
11809530,0.5
11809536,0.5
11923365,0.5
11923366,0.5
11908457,0.5
11923375,0.5
11923376,0.5
11923383,0.5
11923385,0.5
11809542,0.5
11809547,0.5
11809550,0.5
11809552,0.5
11809553,0.5
11809554,0.5
11809558,0.5
11809560,0.5
11809561,0.5
11809563,0.5
11809565,0.5
11809566,0.5
11899065,0.5
11899074,0.5
11899037,0.5
11899075,0.5
11899076,0.5
11899080,0.5
11899082,0.5
11899083,0.5
11923389,0.5
11923393,0.5
11923398,0.5
11923401,0.5
11923402,0.5
11923403,0.5
11923162,0.5
11923165,0.5
11923405,0.5
11923406,0.5
11923408,0.5
11923419,0.5
11923420,0.5
11923424,0.5
11923425,0.5
11922290,0.5
11923428,0.5
11923435,0.5
11923437,0.5
11923438,0.5
11923447,0.5
11923450,0.5
11923457,0.5
11923465,0.5
11927513,0.5
11927515,0.5
11927518,0.5
11927519,0.5
11927526,0.5
11927529,0.5
11927532,0.5
11927534,0.5
11927438,0.5
11927439,0.5
11922500,0.5
11923469,0.5
11923471,0.5
11923474,0.5
11923476,0.5
11923477,0.5
11923479,0.5
11923483,0.5
11923484,0.5
11923485,0.5
11899086,0.5
11899088,0.5
11899089,0.5
11898233,0.5
11899091,0.5
11899098,0.5
11899099,0.5
11885889,0.5
11923487,0.5
11923490,0.5
11923452,0.5
11923453,0.5
11923462,0.5
11923497,0.5
11923498,0.5
11923502,0.5
11923504,0.5
11923506,0.5
11923507,0.5
11923511,0.5
11923378,0.5
11923380,0.5
11923522,0.5
11923528,0.5
11919067,0.5
11923535,0.5
11863942,0.5
11863935,0.5
11863936,0.5
11863952,0.5
11863955,0.5
11863956,0.5
11863957,0.5
11863958,0.5
11863961,0.5
11863940,0.5
11863941,0.5
11809574,0.5
11809460,0.5
11809588,0.5
11923539,0.5
11923541,0.5
11923544,0.5
11923546,0.5
11923549,0.5
11923550,0.5
11923554,0.5
11898809,0.5
11899094,0.5
11899002,0.5
11899105,0.5
11899107,0.5
11898957,0.5
11899109,0.5
11899111,0.5
11899112,0.5
11923563,0.5
11923571,0.5
11923572,0.5
11923368,0.5
11923369,0.5
11863965,0.5
11863966,0.5
11863970,0.5
11863985,0.5
11863986,0.5
11863989,0.5
11863856,0.5
11939807,0.5
11939808,0.5
11939813,0.5
11939816,0.5
11939821,0.5
11939795,0.5
11916362,0.5
11916364,0.5
11916366,0.5
11916367,0.5
11916368,0.5
11916369,0.5
11916372,0.5
11916375,0.5
11916316,0.5
11916317,0.5
11916318,0.5
11916385,0.5
11939828,0.5
11939830,0.5
11939831,0.5
11939837,0.5
11939846,0.5
11939806,0.5
11936517,0.5
11936519,0.5
11936520,0.5
11939834,0.5
11939852,0.5
11939856,0.5
11939022,0.5
11939023,0.5
11939822,0.5
11939857,0.5
11939858,0.5
11939861,0.5
11939865,0.5
11939868,0.5
11939870,0.5
11923559,0.5
11923581,0.5
11923514,0.5
11923517,0.5
11923518,0.5
11923590,0.5
11923564,0.5
11923566,0.5
11923459,0.5
11923597,0.5
11923598,0.5
11923600,0.5
11923601,0.5
11923602,0.5
11939871,0.5
11939873,0.5
11939770,0.5
11939772,0.5
11939773,0.5
11939876,0.5
11939877,0.5
11939883,0.5
11939884,0.5
11939889,0.5
11939890,0.5
11939891,0.5
11939892,0.5
11899114,0.5
11899129,0.5
11899134,0.5
11899137,0.5
11899139,0.5
11899141,0.5
11899142,0.5
11809549,0.5
11809598,0.5
11809599,0.5
11809600,0.5
11809605,0.5
11809607,0.5
11809612,0.5
11809535,0.5
11809619,0.5
11809621,0.5
11939893,0.5
11939894,0.5
11939895,0.5
11939897,0.5
11939574,0.5
11939902,0.5
11939905,0.5
11939763,0.5
11939906,0.5
11939908,0.5
11939909,0.5
11939348,0.5
11803894,0.5
11803895,0.5
11803896,0.5
11803900,0.5
11803903,0.5
11803905,0.5
11803910,0.5
11803911,0.5
11803912,0.5
11803914,0.5
11938317,0.5
11939911,0.5
11939917,0.5
11939918,0.5
11939922,0.5
11939931,0.5
11939925,0.5
11939934,0.5
11939913,0.5
11939938,0.5
11939942,0.5
11939954,0.5
11939961,0.5
11939964,0.5
11939971,0.5
11939758,0.5
11939759,0.5
11939847,0.5
11939848,0.5
11939849,0.5
11939416,0.5
11939972,0.5
11939985,0.5
11923605,0.5
11923607,0.5
11923584,0.5
11923574,0.5
11923575,0.5
11923611,0.5
11923593,0.5
11923615,0.5
11939989,0.5
11939990,0.5
11939992,0.5
11939994,0.5
11940000,0.5
11940004,0.5
11940006,0.5
11940013,0.5
11927576,0.5
11927579,0.5
11940017,0.5
11863980,0.5
11863812,0.5
11863996,0.5
11863998,0.5
11864000,0.5
11923619,0.5
11923624,0.5
11923617,0.5
11923627,0.5
11922635,0.5
11923637,0.5
11923639,0.5
11901341,0.5
11901344,0.5
11923645,0.5
11923653,0.5
11923658,0.5
11923659,0.5
11923478,0.5
11864005,0.5
11864006,0.5
11864007,0.5
11864008,0.5
11864010,0.5
11864011,0.5
11864012,0.5
11864024,0.5
11864026,0.5
11864027,0.5
11923646,0.5
11923647,0.5
11923667,0.5
11923674,0.5
11923684,0.5
11923686,0.5
11809622,0.5
11809624,0.5
11809625,0.5
11809630,0.5
11809631,0.5
11809633,0.5
11809634,0.5
11809646,0.5
11809647,0.5
11923663,0.5
11923665,0.5
11923672,0.5
11923693,0.5
11923694,0.5
11923695,0.5
11922506,0.5
11922507,0.5
11923696,0.5
11923699,0.5
11923681,0.5
11899147,0.5
11899149,0.5
11899151,0.5
11899145,0.5
11899160,0.5
11899165,0.5
11899167,0.5
11923701,0.5
11923704,0.5
11923708,0.5
11923709,0.5
11923711,0.5
11923714,0.5
11923729,0.5
11922928,0.5
11923442,0.5
11923725,0.5
11923726,0.5
11864018,0.5
11864029,0.5
11862513,0.5
11864033,0.5
11864035,0.5
11864038,0.5
11864049,0.5
11863975,0.5
11923706,0.5
11923737,0.5
11923738,0.5
11923743,0.5
11923745,0.5
11923749,0.5
11923753,0.5
11923754,0.5
11923758,0.5
11923759,0.5
11923760,0.5
11918080,0.5
11923766,0.5
11923768,0.5
11923774,0.5
11923717,0.5
11923720,0.5
11923778,0.5
11923781,0.5
11923782,0.5
11923785,0.5
11923789,0.5
11923775,0.5
11923791,0.5
11923793,0.5
11923794,0.5
11923798,0.5
11923800,0.5
11923801,0.5
11923802,0.5
11923817,0.5
11923820,0.5
11923821,0.5
11923822,0.5
11923823,0.5
11923828,0.5
11919259,0.5
11923835,0.5
11908044,0.5
11908045,0.5
11923843,0.5
11923730,0.5
11923846,0.5
11923847,0.5
11923815,0.5
11923848,0.5
11923852,0.5
11923856,0.5
11923858,0.5
11923859,0.5
11923808,0.5
11923811,0.5
11923860,0.5
11923861,0.5
11923863,0.5
11923865,0.5
11923868,0.5
11923875,0.5
